id,label
100001,1
100002,0
100003,1
100004,1
100005,0
100006,1
100007,0
100008,0
100009,1
100010,1
100011,1
100012,0
100013,0
100014,1
100015,1
100016,1
100017,1
100018,1
100019,1
100020,1
100021,0
100022,1
100023,1
100024,1
100025,1
100026,1
100027,0
100028,1
100029,0
100030,0
100031,1
100032,1
100033,1
100034,1
100035,0
100036,1
100037,1
100038,1
100039,1
100040,1
100041,0
100042,1
100043,0
100044,0
100045,1
100046,0
100047,1
100048,0
100049,1
100050,1
100051,1
100052,1
100053,1
100054,1
100055,1
100056,0
100057,1
100058,0
100059,1
100060,1
100061,1
100062,0
100063,1
100064,1
100065,0
100066,1
100067,0
100068,0
100069,1
100070,1
100071,0
100072,1
100073,1
100074,1
100075,0
100076,0
100077,1
100078,1
100079,1
100080,1
100081,1
100082,1
100083,0
100084,1
100085,1
100086,1
100087,0
100088,1
100089,1
100090,0
100091,1
100092,1
100093,1
100094,1
100095,1
100096,0
100097,1
100098,0
100099,1
100100,0
100101,1
100102,1
100103,1
100104,1
100105,1
100106,1
100107,0
100108,1
100109,1
100110,1
100111,0
100112,0
100113,0
100114,0
100115,1
100116,1
100117,0
100118,0
100119,0
100120,1
100121,1
100122,1
100123,1
100124,1
100125,1
100126,1
100127,0
100128,0
100129,1
100130,1
100131,1
100132,1
100133,1
100134,1
100135,0
100136,1
100137,1
100138,0
100139,1
100140,0
100141,0
100142,0
100143,0
100144,0
100145,0
100146,1
100147,1
100148,0
100149,1
100150,1
100151,1
100152,1
100153,0
100154,1
100155,1
100156,0
100157,1
100158,0
100159,0
100160,1
100161,0
100162,1
100163,0
100164,0
100165,0
100166,0
100167,1
100168,1
100169,1
100170,0
100171,1
100172,0
100173,1
100174,0
100175,1
100176,0
100177,1
100178,0
100179,1
100180,0
100181,1
100182,0
100183,1
100184,1
100185,1
100186,1
100187,0
100188,1
100189,1
100190,0
100191,0
100192,0
100193,1
100194,0
100195,1
100196,1
100197,1
100198,1
100199,1
100200,0
100201,1
100202,0
100203,0
100204,0
100205,1
100206,1
100207,1
100208,1
100209,1
100210,1
100211,1
100212,1
100213,0
100214,1
100215,1
100216,0
100217,0
100218,1
100219,0
100220,0
100221,0
100222,1
100223,1
100224,0
100225,0
100226,1
100227,1
100228,0
100229,1
100230,1
100231,1
100232,1
100233,1
100234,1
100235,0
100236,0
100237,1
100238,0
100239,0
100240,1
100241,1
100242,1
100243,1
100244,1
100245,1
100246,0
100247,1
100248,1
100249,1
100250,0
100251,0
100252,1
100253,1
100254,1
100255,1
100256,1
100257,1
100258,1
100259,1
100260,1
100261,0
100262,1
100263,1
100264,1
100265,1
100266,1
100267,1
100268,1
100269,0
100270,1
100271,1
100272,1
100273,1
100274,0
100275,1
100276,0
100277,1
100278,1
100279,0
100280,1
100281,1
100282,0
100283,0
100284,0
100285,1
100286,0
100287,1
100288,1
100289,0
100290,1
100291,1
100292,0
100293,0
100294,1
100295,0
100296,1
100297,0
100298,0
100299,0
100300,0
100301,1
100302,0
100303,1
100304,1
100305,1
100306,0
100307,0
100308,1
100309,1
100310,1
100311,0
100312,1
100313,1
100314,1
100315,0
100316,0
100317,0
100318,1
100319,0
100320,0
100321,1
100322,0
100323,0
100324,1
100325,1
100326,1
100327,1
100328,1
100329,1
100330,1
100331,1
100332,0
100333,0
100334,0
100335,1
100336,1
100337,1
100338,1
100339,1
100340,1
100341,0
100342,1
100343,1
100344,1
100345,1
100346,1
100347,0
100348,1
100349,1
100350,0
100351,0
100352,1
100353,1
100354,1
100355,1
100356,1
100357,1
100358,1
100359,1
100360,1
100361,1
100362,0
100363,1
100364,1
100365,1
100366,0
100367,1
100368,1
100369,0
100370,1
100371,1
100372,1
100373,1
100374,1
100375,0
100376,1
100377,1
100378,1
100379,1
100380,1
100381,0
100382,1
100383,0
100384,1
100385,1
100386,0
100387,0
100388,1
100389,0
100390,1
100391,0
100392,1
100393,1
100394,0
100395,1
100396,1
100397,1
100398,1
100399,1
100400,0
100401,0
100402,1
100403,1
100404,1
100405,0
100406,1
100407,1
100408,0
100409,1
100410,1
100411,0
100412,0
100413,0
100414,0
100415,1
100416,1
100417,1
100418,0
100419,0
100420,1
100421,0
100422,1
100423,0
100424,1
100425,1
100426,0
100427,1
100428,1
100429,1
100430,1
100431,1
100432,0
100433,1
100434,1
100435,1
100436,1
100437,1
100438,1
100439,1
100440,1
100441,1
100442,1
100443,0
100444,1
100445,1
100446,1
100447,1
100448,1
100449,1
100450,1
100451,1
100452,0
100453,1
100454,1
100455,1
100456,1
100457,1
100458,1
100459,1
100460,1
100461,0
100462,1
100463,1
100464,1
100465,0
100466,1
100467,1
100468,1
100469,1
100470,1
100471,1
100472,1
100473,0
100474,0
100475,1
100476,1
100477,0
100478,1
100479,1
100480,0
100481,1
100482,1
100483,1
100484,1
100485,1
100486,1
100487,1
100488,0
100489,1
100490,0
100491,1
100492,0
100493,0
100494,1
100495,1
100496,1
100497,0
100498,1
100499,0
100500,0
100501,1
100502,1
100503,0
100504,1
100505,0
100506,1
100507,1
100508,0
100509,1
100510,1
100511,0
100512,1
100513,0
100514,0
100515,1
100516,1
100517,0
100518,1
100519,0
100520,0
100521,0
100522,0
100523,1
100524,1
100525,1
100526,0
100527,1
100528,0
100529,1
100530,0
100531,0
100532,1
100533,0
100534,1
100535,0
100536,1
100537,1
100538,1
100539,1
100540,0
100541,0
100542,0
100543,1
100544,1
100545,0
100546,0
100547,0
100548,1
100549,1
100550,0
100551,1
100552,0
100553,1
100554,1
100555,1
100556,1
100557,0
100558,0
100559,1
100560,0
100561,1
100562,1
100563,1
100564,0
100565,1
100566,1
100567,0
100568,1
100569,1
100570,0
100571,0
100572,0
100573,0
100574,1
100575,0
100576,1
100577,0
100578,1
100579,1
100580,1
100581,1
100582,0
100583,0
100584,1
100585,0
100586,0
100587,0
